2010-02-19; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-22; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-23; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-23; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-23; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-24; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-24; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-24; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-25; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-25; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-25; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-26; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-26; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-26; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-27; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-27; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-27; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-02-28; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-02-28; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-02-28; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-03-01; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-03-01; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
2010-03-01; SIN; BKK; C; SIN:0.40, BKK:0.20, row:0.40; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.52, RI:0.18, OW:0.30; 1:0.079, 2:0.212, 3:0.319, 4:0.174, 5:0.079, 6:0.038, 7:0.024, 8:0.02, 9:0.013, 10:0.007, 11:0.009, 12:0.007, 13:0.005, 14:0.003, 15:0.002, 16:0.002, 17:0.002, 18:0.002, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 500:0.46, 750:0.87, 2000:1; 15:0, 60:1; 330:0, 1:1; N, 230, 20;
2010-03-02; SIN; BKK; Y; SIN:0.52, BKK:0.35, row:0.13; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 286:0.65, 457:0.71, 528:0.96, 1000:1; 15:0, 60:1; 330:0, 287:0.10, 147:0.38, 23:0.95, 1:1; N, 4000, 400;
2010-03-02; SIN; NRT; Y; SIN:0.57, TYO:0.19, row:0.24; DF:0.1, DN:0.3, IF:0.4, IN:0.2; RO:0.57, RI:0.32, OW:0.11; 0:0.011, 1:0.067, 2:0.314, 3:0.277, 4:0.134, 5:0.066, 6:0.043, 7:0.021, 8:0.012, 9:0.009, 10:0.008, 11:0.006, 12:0.007, 13:0.009, 14:0.008, 15:0.002, 16:0.001, 17:0.001, 18:0.001, 19:0.001, 20:0.001, 21:0.001; P:0.03, G:0.07, S:0.05, M:0.16, N:0.69; 06:0, 07:0.1, 09:0.3, 17:0.4, 19:0.8, 20:0.95, 22:1; 100:0, 621:0.78, 1246:0.92, 2000:1; 15:0, 60:1; 330:0, 166:0.43, 30:0.96, 1:1; N, 1020, 100;
