"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-01; 08:28:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 08:37:34
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 08:43:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 08:53:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 09:06:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 09:18:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 09:44:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 10:02:29
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 10:11:17
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 10:59:11
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 11:13:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 12:01:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 12:10:43
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 12:17:53
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 12:26:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 12:27:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 12:35:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 13:27:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 13:35:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 14:24:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 15:10:36
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 15:11:53
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 15:25:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 16:01:07
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 16:03:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 16:28:52
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 17:21:13
"NCE-MIA"; 2007-04-30;"H-H"; 2007-01-01; 17:23:57
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 17:24:28
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 17:49:41
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 17:54:45
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 18:10:24
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-01; 18:13:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 18:23:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 18:46:52
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 19:14:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 19:19:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 19:47:13
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-01; 19:49:46
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 20:22:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 20:34:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 20:41:40
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 21:25:30
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 21:32:04
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 21:45:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 21:54:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-01; 22:33:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-01; 22:52:12
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-01; 23:13:18
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 00:20:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 00:25:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 00:35:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 00:41:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 00:56:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 01:12:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 01:19:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 01:33:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 01:40:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 02:03:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 02:43:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 03:01:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 03:01:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 03:11:22
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 03:17:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 03:20:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 03:28:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 03:44:26
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 04:38:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 05:02:08
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 05:02:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 05:54:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 06:12:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 06:29:32
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 06:39:07
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 06:48:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 06:54:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 07:04:57
"NCE-LAX"; 2007-06-20;"H-H"; 2007-01-02; 07:05:23
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 07:11:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 07:27:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 07:31:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 08:15:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 08:21:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 08:25:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 08:26:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 08:46:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 08:57:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 09:21:03
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 09:23:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 10:29:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 10:40:25
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 10:53:02
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 11:08:31
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 11:15:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 11:20:57
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 11:58:46
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 12:57:40
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 13:09:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 13:26:02
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 13:35:13
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 14:22:08
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 14:53:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 15:15:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 15:23:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 15:33:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 15:44:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 15:54:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 16:13:16
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 16:21:29
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 16:26:20
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 16:26:52
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 16:33:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 16:43:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 16:51:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 17:36:38
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 17:44:08
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 18:16:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 18:30:49
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 19:34:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 19:39:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 19:48:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 20:25:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 20:31:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 20:49:12
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 20:50:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 21:29:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-02; 22:12:25
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 22:12:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 22:21:34
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 22:29:59
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-02; 22:50:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-02; 23:06:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 23:25:19
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-02; 23:26:07
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-02; 23:29:15
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 00:16:04
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 00:37:50
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-03; 00:40:09
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 00:54:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 01:18:21
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 01:26:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 01:26:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 01:37:25
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-03; 01:37:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 01:55:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 02:00:45
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-03; 02:00:51
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 02:14:27
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 02:44:41
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 02:46:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 02:54:37
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 03:06:51
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 03:17:52
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 03:31:56
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 03:36:50
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 04:13:29
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 04:19:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 04:31:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 05:13:35
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-03; 05:13:39
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 05:44:44
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 06:00:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 06:09:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 06:21:07
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 06:42:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 07:01:10
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 07:18:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 07:29:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 07:50:13
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 07:52:33
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 07:54:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 08:22:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 08:33:17
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 09:05:16
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 09:25:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 09:33:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 09:37:17
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 09:45:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 09:46:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 10:36:09
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 10:42:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 11:29:23
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 11:45:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 11:51:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 12:07:55
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-03; 12:09:12
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-03; 12:09:37
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 12:26:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 12:33:54
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 13:05:15
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 13:09:18
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 13:33:02
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 13:40:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 13:42:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 13:50:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 14:01:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 14:20:56
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 14:32:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 14:52:59
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 14:54:47
"NCE-MIA"; 2007-06-20;"H-H"; 2007-01-03; 14:55:42
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 14:58:53
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 15:05:41
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 15:37:14
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 15:42:15
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 15:50:56
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 16:06:50
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-03; 16:07:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 16:26:47
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 16:50:58
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 17:22:51
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 17:36:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 17:45:27
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 18:29:28
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 18:51:44
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 19:41:24
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-03; 19:55:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 19:58:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 22:02:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 22:05:36
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 22:28:32
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-03; 22:41:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 22:55:06
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-03; 23:27:42
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-03; 23:42:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 00:11:03
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 00:18:00
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 00:28:47
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 00:29:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 00:44:59
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 00:59:01
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 01:16:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 01:23:34
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 01:35:36
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 01:44:01
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 01:45:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 02:27:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 03:07:47
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 03:22:19
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 03:35:54
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 03:38:59
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 04:05:38
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 04:30:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 04:57:22
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 04:58:42
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 05:00:43
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 05:02:20
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 05:08:35
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 05:22:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 05:42:03
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 06:06:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 06:16:17
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 06:52:01
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 07:13:11
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 07:30:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 07:40:32
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 07:54:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 08:14:43
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 08:53:51
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 09:07:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 09:21:16
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 09:36:48
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 09:38:38
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 09:57:28
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 09:59:44
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 10:15:05
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 10:17:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 10:38:52
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 10:57:00
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 11:44:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 11:49:00
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 12:04:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 12:28:50
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 12:56:46
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 13:35:34
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-04; 13:37:01
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 13:42:21
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 13:45:30
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 14:29:58
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 15:00:11
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 15:20:27
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 15:42:28
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 15:49:31
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 15:56:09
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 16:05:24
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 16:17:49
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 16:25:54
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 16:41:12
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 17:28:21
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 17:42:19
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 18:10:05
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 18:18:33
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 18:25:47
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-04; 18:26:14
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 18:34:13
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 18:36:09
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 18:47:08
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 18:55:37
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 18:56:37
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 19:07:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 19:13:43
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 19:15:42
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 19:24:55
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 19:33:44
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 19:45:50
"NCE-LAX"; 2007-04-30;"H-H"; 2007-01-04; 19:46:53
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 19:56:06
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 20:26:58
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 20:51:07
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 20:52:12
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 21:27:11
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 21:41:02
"NCE-MIA"; 2007-04-21;"K-K"; 2007-01-04; 21:46:16
"NCE-LAX"; 2007-04-21;"K-K"; 2007-01-04; 21:51:37
"NCE-LAX"; 2007-04-30;"K-K"; 2007-01-04; 21:52:35
"NCE-LAX"; 2007-06-20;"K-K"; 2007-01-04; 21:52:54
"NCE-MIA"; 2007-04-21;"H-H"; 2007-01-04; 22:03:55
"NCE-LAX"; 2007-04-21;"H-H"; 2007-01-04; 22:51:26
